id,mcq_json,rubric,question,option_a,option_b,option_c,option_d,correct_option,content_gpt,originality,readability,starts_with_negation,is_question,relevance,ambiguity,gpt_answer,disclosure,difficulty,distractor_quality
OIC-242-01-A,"{""question"": ""What is the primary definition of hyperthyroidism?"", ""option_a"": ""Excess production of thyroid hormones linked to hyperfunction of the thyroid gland."", ""option_b"": ""A condition where the thyroid gland does not produce enough thyroid hormones."", ""option_c"": ""A condition where the thyroid gland produces too little thyroid hormones."", ""option_d"": ""A condition where the thyroid gland is affected by an autoimmune response."", ""correct_option"": ""option_a""}",Definition,What is the primary definition of hyperthyroidism?,Excess production of thyroid hormones linked to hyperfunction of the thyroid gland.,A condition where the thyroid gland does not produce enough thyroid hormones.,A condition where the thyroid gland produces too little thyroid hormones.,A condition where the thyroid gland is affected by an autoimmune response.,option_a,"**Item Parent:** Hyperthyroidism  
**Title:** Definitions of Hyperthyroidism and Thyrotoxicosis  
**Description:** None  
**Rubric:** Definition  

**Definitions**

Hyperthyroidism refers to the excess production of thyroid hormones linked to the hyperfunction of the thyroid gland.

Thyrotoxicosis describes the consequences of excess thyroid hormones in target tissues, regardless of the cause:

- Release of thyroid hormones, as seen in De Quervain's sub-acute thyroiditis.
- Hyperproduction of thyroid hormones by the thyroid gland, as in Graves' disease.
- Exogenous supply of thyroid hormones, known as factitious thyrotoxicosis.",1.0,14.111428571428572,False,True,0.8195104598999023,0.0,a,False,5,3
OIC-101-01-B,"{""question"": ""What is the main function of the facial nerve?"", ""option_a"": ""Innervation of all the skin muscles of the face and neck, as well as the stapedial muscle of the middle ear."", ""option_b"": ""Secretion from the lacrimal and salivary glands."", ""option_c"": ""Innervation of the skin of the concha of the ear (Ramsay-Hunt zone)."", ""option_d"": ""Innervation of the muscles of the tongue."", ""correct_option"": ""Innervation of all the skin muscles of the face and neck, as well as the stapedial muscle of the middle ear.""}",Pathophysiological elements,What is the main function of the facial nerve?,"Innervation of all the skin muscles of the face and neck, as well as the stapedial muscle of the middle ear.",Secretion from the lacrimal and salivary glands.,Innervation of the skin of the concha of the ear (Ramsay-Hunt zone).,Innervation of the muscles of the tongue.,"innervation of all the skin muscles of the face and neck, as well as the stapedial muscle of the middle ear.","**Item Parent:** Facial paralysis  
**Title:** Knowing the Different Functions of the Facial Nerve and How to Search for an Anomaly  
**Description:** Muscles, hypoesthesia, ageusia, hyperacusis, corneal reflex  
**Rubric:** Pathophysiological Elements  

**Definitions**

1. **The Different Functions of the Facial Nerve:**

   - **Motor (Main Function):** Innervation of all the skin muscles of the face and neck, as well as the stapedial muscle of the middle ear.
   - **Vegetative:** Secretion from the lacrimal and salivary glands.
   - **Sensory:** Innervation of the skin of the concha of the ear (Ramsay-Hunt zone).
   - **Sensory:** Gustation for the anterior two-thirds of the tongue.

2. **The Search for an Anomaly Consists of:**

   - Look for a muscular deficit in one hemiface (""Muscular weakness (SDD-074)"", ""Sensory and/or motor neurological deficit (SDD-121)"", ""Facial paralysis (SDD-127)"") at rest, with spontaneous mimicry, and during movements on command:
     - **Upper Face:** Raise and frown the eyebrows (forehead crease), close the eyes against resistance (""Palpebral anomalies (SD-139)"").
     - **Lower Face:** Uncover teeth, puff out cheeks.

   An asymmetry can be confirmed by comparison with a previous photograph. Facial muscles innervated by cranial nerves other than the facial nerve are examined normally: masticatory muscles (trigeminal nerve), muscles of the pharynx and soft palate (glossopharyngeal and vagus nerves), muscles of the tongue (greater hypoglossus nerve).

   - Testing sensitivity in the Ramsay-Hunt zone.
   - Test the quality of lacrimal and salivary secretions (Schirmer test) and taste function on the anterior two-thirds of the tongue (application of sweet, salty, acidic, and bitter solutions).",0.5,3.653333333333336,False,True,0.7661131024360657,0.0,a,True,2,3
OIC-215-01-A,"{""question"": ""What is the primary characteristic of purpura?"", ""option_a"": ""A) Variable in appearance: punctiform, 'pinhead' (petechial purpura), in the form of linear streaks (vibices) or larger lesions (ecchymotic purpura)"", ""option_b"": ""B) Associated with extravasation of blood into the dermis"", ""option_c"": ""C) Do not disappear with vitro-pressure"", ""option_d"": ""D) Red or purplish skin lesions"", ""correct_option"": ""A""}",,What is the primary characteristic of purpura?,"A) Variable in appearance: punctiform, 'pinhead' (petechial purpura), in the form of linear streaks (vibices) or larger lesions (ecchymotic purpura)",B) Associated with extravasation of blood into the dermis,C) Do not disappear with vitro-pressure,D) Red or purplish skin lesions,a,"**Item Parent:** Purpuras in adults and children  
**Title:** Knowing How to Define and Recognize Purpura  
**Description:** Semiological description (multimedia support in the questions vasculitis and thrombocytopenia (189 and 210)

**Definitions**

Purpura (Purpura/ecchymosis/hematoma SD-089)

- Red or purplish skin lesions
- Separated by an interval of healthy skin
- Do not disappear with vitro-pressure
- Associated with extravasation of blood into the dermis
- Variable in appearance: punctiform, ""pinhead"" (petechial purpura), in the form of linear streaks (vibices) or larger lesions (ecchymotic purpura)",1.0,12.425714285714289,False,True,0.7437515258789062,0.6152114272117615,c,False,2,5
OIC-082-02-A,"{""question"": ""What is the typical duration of transient monocular blindness?"", ""option_a"": ""A few seconds"", ""option_b"": ""A few minutes"", ""option_c"": ""A few hours"", ""option_d"": ""A few days"", ""correct_option"": ""A few minutes""}",Definition,What is the typical duration of transient monocular blindness?,A few seconds,A few minutes,A few hours,A few days,a few minutes,"## Definitions

Amaurosis fugax is an acute onset of total visual loss lasting a few minutes and resolving spontaneously. It corresponds to a transient ischemic attack of the retina.

It is a diagnostic emergency because of the risk of a constituted retinal artery occlusion or ischemic stroke.

- Carotid atheroma or embolism cardiopathy should be sought first.
- Horton's disease should also be systematically considered.",1.0,11.520000000000003,False,True,0.667855441570282,0.0,b,False,2,3
OIC-353-02-A,"{""question"": ""What is the estimated lifetime suicide mortality rate for a person who has attempted suicide?"", ""option_a"": ""10%"", ""option_b"": ""20%"", ""option_c"": ""40%"", ""option_d"": ""50%"", ""correct_option"": ""40%""}",Epidemiology,What is the estimated lifetime suicide mortality rate for a person who has attempted suicide?,10%,20%,40%,50%,40%,"**Item Parent:** Suicidal risk and behavior in children, adolescents, and adults: identification and management  
**Title:** Knowing the epidemiology of suicides and attempted suicides, suicidal ideation according to age and sex  
**Description:** According to age and sex  
**Rubric:** Epidemiology

== Suicidal Thoughts ==  
Baromètre santé 2020: 4.2% of respondents aged 18 to 85 reported having thought about committing suicide in the last 12 months.

== Suicide Attempts ==  
Between 150,000 and 200,000 suicide attempts result in contact with the healthcare system in France, equating to one attempt every 4 minutes.

The 2017 Health Barometer indicates that 7.2% of individuals aged 18-75 reported having attempted suicide in their lifetime, with 0.39% in the last 12 months.

Recurrence after a suicide attempt is 40%, with half occurring within the first year. The lifetime suicide mortality rate for a person who has attempted suicide is 10%.

== Suicides ==  
- Leading cause of preventable death  
- 16.4 suicides per 100,000 person-years (25.3 for men and 8.0 for women) in France  
- In 2019, there were 9,000 deaths by suicide  
- Second leading cause of death among 15-24 year olds and the leading cause of death among 25-34 year olds  
- At least one psychiatric disorder is present at the time of suicide in 90% of cases  

The Higham score is used to assess menorrhagia severity.",0.16666666666666666,15.433333333333337,False,True,0.74733966588974,0.0,a,False,2,4
OIC-227-01-A,"{""question"": ""What is the main difference between chronic venous insufficiency (CVI) and varicose veins?"", ""option_a"": ""Varicose veins are caused by a sudden increase in blood pressure, while CVI is caused by a gradual decrease in blood flow."", ""option_b"": ""Varicose veins are more common in men than women, while CVI is more common in older adults."", ""option_c"": ""Varicose veins are a sign of poor circulation, while CVI is a sign of poor venous return."", ""option_d"": ""Varicose veins are a result of a genetic disorder, while CVI is a result of a lifestyle factor."", ""correct_option"": ""option_b""}",Definition,What is the main difference between chronic venous insufficiency (CVI) and varicose veins?,"Varicose veins are caused by a sudden increase in blood pressure, while CVI is caused by a gradual decrease in blood flow.","Varicose veins are more common in men than women, while CVI is more common in older adults.","Varicose veins are a sign of poor circulation, while CVI is a sign of poor venous return.","Varicose veins are a result of a genetic disorder, while CVI is a result of a lifestyle factor.",option_b,"**Item Parent:** Chronic venous insufficiency, Varicose veins  
**Title:** Knowing the definition of chronic venous insufficiency (CVI) and varicose veins  
**Description:** Knowing the definition of chronic venous insufficiency and varicose veins  
**Rubric:** Definition

== Definitions ==

**Chronic Venous Insufficiency (CVI)**  
Dysfunction of the deep and/or superficial venous system, resulting from valvular incontinence, with or without associated venous obliteration. It mainly affects the lower limbs.

**Varicose Vein**  
Permanent dilatation of one or more superficial veins of the lower limbs of more than 3 mm in diameter in orthostatism, most often associated with reflux due to valvular incontinence (reflux leads to stasis of venous blood in the feet).

== Clinical, Aetiological, Anatomical and Pathophysiological Aspects of CVI ==

The clinical, aetiological, anatomical, and pathophysiological elements of CVI are integrated into the CEAP international classification used routinely in the assessment of CVI. It allows us to speak the same language and includes clinical signs (C), etiology (E), anatomy (A), and pathophysiology (P). It is used here to show you how to apply the data taught, but you do not have to learn it.",0.3333333333333333,13.080000000000002,False,True,0.8499555587768555,0.0,c,True,4,3
OIC-288-05-A,"{""question"": ""What is the typical presentation of external haemorrhoidal thrombosis?"", ""option_a"": ""A. A sudden onset of severe pain and bleeding"", ""option_b"": ""B. A sudden onset of severe pain and bleeding, with a sensation of cooking or burning"", ""option_c"": ""C. A gradual onset of a bluish swelling with a tender and indurated texture"", ""option_d"": ""D. A sudden onset of severe pain and bleeding, with a sensation of sharp pain in the anus"", ""correct_option"": ""C""}",Positive diagnosis,What is the typical presentation of external haemorrhoidal thrombosis?,A. A sudden onset of severe pain and bleeding,"B. A sudden onset of severe pain and bleeding, with a sensation of cooking or burning",C. A gradual onset of a bluish swelling with a tender and indurated texture,"D. A sudden onset of severe pain and bleeding, with a sensation of sharp pain in the anus",c,"**Item Parent:** Hemorrhoidal Pathology  
**Title:** Knowing How to Diagnose Haemorrhoidal Thrombosis  
**Rubric:** Positive Diagnosis

External haemorrhoidal thrombosis presents as a sensitive bluish swelling often associated with an oedematous reaction. It alters the radial folds of the anus and is typically localized. The swelling is indurated on palpation and is often very tender. Anoscopy is not required for diagnosis, as this examination can be painful during the acute phase of thrombosis and should be avoided. Haemorrhoidal attacks are associated, to varying degrees, with sensations of burning, tension, or sharp pain in the anus, along with late and infrequent bleeding.",0.6666666666666666,15.453333333333337,False,True,0.8623038530349731,0.7129802306493124,d,False,3,3
OIC-027-19-B,"{""question"": ""What is the primary mechanism of maternal-fetal transmission of listeriosis?"", ""option_a"": ""Bacteremia of the mother's bloodstream"", ""option_b"": ""Transplacental passage of Listeria monocytogenes through the placenta"", ""option_c"": ""Inhalation of Listeria monocytogenes through the mother's respiratory tract"", ""option_d"": ""Absorption of Listeria monocytogenes through the mother's skin"", ""correct_option"": ""option_b""}",Physiopathology,What is the primary mechanism of maternal-fetal transmission of listeriosis?,Bacteremia of the mother's bloodstream,Transplacental passage of Listeria monocytogenes through the placenta,Inhalation of Listeria monocytogenes through the mother's respiratory tract,Absorption of Listeria monocytogenes through the mother's skin,option_b,"**Item Parent:** Prevention of fetal risks: infection, drugs, toxic substances, irradiation  
**Title:** Knowing the Mechanisms of Maternal-Fetal Transmission of Listeriosis  
**Description:** None  
**Rubric:** Physiopathology  

The newborn is infected in utero following bacteremia of the mother with Listeria monocytogenes. The first stage of infection is colonization of the placenta. This infection is rapidly associated with an intra-uterine infection (chorioamnionitis).

It is estimated that this pathogen is responsible for around 1% of bacterial meningitis in newborns and less than 0.15% of perinatal mortality. After E. coli K1 and SGB, L. monocytogenes remains the third most common cause of neonatal meningitis. The seriousness of listeriosis is therefore due to the bacterium's tropism for the placenta and the central nervous system.

The infection manifests itself from birth with cyanosis, apnea, respiratory distress, and consciousness disorders. In these severe forms, which progress over several days, the mortality rate is high (50-75%). In almost 95% of cases, the disease is purulent meningitis with acute fever in children and adults, insomnia, irritability, and disturbed consciousness.",0.25,15.45,False,True,0.8530949354171753,0.0,b,False,5,1
OIC-179-04-B,"{""question"": ""What is the most common source of water pollution?"", ""option_a"": ""Mineral salt imbalances due to natural contamination or disruption caused by man-made additions."", ""option_b"": ""Radioactive pollution is the lowest apart from exceptional accidents."", ""option_c"": ""Chemical pollution is probably the most common."", ""option_d"": ""Thermal pollution linked to various human activities poses a health risk through the microbiological proliferation it causes (free amoebae, legionella, algae, etc.)."", ""correct_option"": ""option_c""}",Definition,What is the most common source of water pollution?,Mineral salt imbalances due to natural contamination or disruption caused by man-made additions.,Radioactive pollution is the lowest apart from exceptional accidents.,Chemical pollution is probably the most common.,"Thermal pollution linked to various human activities poses a health risk through the microbiological proliferation it causes (free amoebae, legionella, algae, etc.).",option_c,"**Item Parent:** Health risks linked to water and food. Food poisoning

**Description:** None

**Rubric:** Definition

**Various forms of pollution affect water resources:**

- **Thermal Pollution:** Linked to various human activities, it poses a health risk through the microbiological proliferation it causes, such as free amoebae, legionella, and algae.

- **Radioactive Pollution:** Generally low, except in cases of exceptional accidents.

- **Chemical Pollution:** Probably the most common form:
  - Sodium from mining waste or seawater infiltration.
  - Nitrates from agricultural activities, which are toxic if reduced to nitrites that bind to haemoglobin. They are precursors of nitrosamines and can be carcinogenic.
  - Phosphates from agricultural activities and urban waste contribute to the eutrophication process, leading to the development of algae that produce toxins.
  - Heavy metals (lead, mercury, cadmium) are deposited in river and coastal sediments. They can concentrate in aquatic flora and fauna, posing a poisoning risk to humans.
  - Dangers associated with mineral salt imbalances due to natural contamination or disruption caused by man-made additions.
  - Organic pollution linked to human activities, including detergents, solvents, hydrocarbons, and medicines.

- **Microbial and Parasitic Pollution:**
  - Originates from fecal, human, and animal sources linked to inadequate treatment of drinking water. The most well-known and frequent are responsible for gastrointestinal disorders.
  - **Bacteria:** Salmonella, Shigella, E. coli, Vibrio cholerae.
  - **Viruses:** Enterovirus, Coxsackie, Echovirus, Hepatitis A and E, Coronavirus, Rotavirus, Norovirus, etc., causing gastroenteritis, hepatitis, and neuromeningeal disorders.
  - **Parasites:** Entamoeba histolytica, Giardia intestinalis, Cryptosporidium spp.
  - In certain uses of water, microorganisms can become pathogenic, such as Legionella pneumophila and non-tuberculous mycobacteria (Mycobacterium xenopi).

**Reference:** Hartemann P, Sciences Eaux et Territoires, 2013, No. 10, pp. 14-21, ""Eau de consommation, risque santé.""",1.0,6.2755555555555596,False,True,0.6790920495986938,0.0,c,True,3,3
OIC-099-01-B,"{""question"": ""What percentage of adults worldwide have had at least one headache in the previous twelve months?"", ""option_a"": ""25%"", ""option_b"": ""50%"", ""option_c"": ""75%"", ""option_d"": ""90%"", ""correct_option"": ""b""}",Epidemiology,What percentage of adults worldwide have had at least one headache in the previous twelve months?,25%,50%,75%,90%,b,"**Item Parent:** Migraine, trigeminal neuralgia, and facial pain  
**Title:** Knowing the Epidemiology of Headache and Facial Pain  
**Description:** None  
**Rubric:** Epidemiology  

Worldwide, 50 to 75% of adults have had at least one headache (SD-118) in the previous twelve months. Most of these are tension headaches or migraines.

**Tension Headache**

- Episodic (<15 days per month) affects 50-70% of the population, depending on the country.
- Chronic (≥15 days per month) affects 1-2% of adults.
- Often begins in adolescence and affects 3 women for every 2 men.
- Less disabling than migraine.

**Migraine**

- Episodic (<15 days/month) affects 12% of adults, with a peak between the ages of 35 and 39, with 30% of women and 15% of men affected in this age group.
- Affects 7% of pre-pubescent children, with no difference between the sexes.
- Chronic (≥15 days/month) affects 1.7% of adults in France.
- Often begins at puberty, affecting 2 women for every 1 man.
- Often runs in families and is responsible for considerable disability.

**Algie Vasculaire de la Face (AVF)**

- Affects 1 in 1000 people.
- Starts in young adults (around 30) and affects 4-5 men for every 1 woman.
- Includes an episodic form and a chronic form.
- Leads to major disability.

**Drug-Induced Headache (Chronic Daily Headache)**

- Affects 1 to 5% of adults, depending on the country, as a complication of migraine or tension headache.

**Individual and Societal Impact of Primary Headaches**

Primary headaches have a significant individual and societal impact, not only because of the pain but also due to the disability they cause, the reduction in quality of life, and the direct costs (linked to care) or indirect costs (linked to absenteeism).

- According to the WHO, primary headache disorders are underestimated, poorly recognized, and inadequately treated worldwide.
- Migraine is the most disabling neurological disease and causes more disability than all other neurological diseases combined. This disability is invisible and often unrecognized.",0.7142857142857143,11.3,False,True,0.7405272722244263,0.7517731189727783,c,False,3,4
